COSMIC_SAMPLE_ID	SAMPLE_NAME	COSMIC_GENE_ID	GENE_SYMBOL	GENE_EXPRESSION
COSS949162	EW-12	COSG111896	MYC	0.570
COSS949162	EW-12	COSG115384	TP53	2.050
COSS949163	EW-1	COSG86962	KRAS	0.160
COSS949163	EW-1	COSG111896	MYC	2.500
COSS949163	EW-1	COSG115384	TP53	0.080
COSS949164	EW-18	COSG86962	KRAS	-0.290
COSS949164	EW-18	COSG111896	MYC	1.100
COSS949164	EW-18	COSG115384	TP53	1.640
COSS949165	EW-16	COSG86962	KRAS	-1.000
COSS949165	EW-16	COSG111896	MYC	-0.470
COSS949165	EW-16	COSG115384	TP53	-1.760
COSS949166	EW-13	COSG86962	KRAS	0.470
COSS949166	EW-13	COSG111896	MYC	0.070
COSS949166	EW-13	COSG115384	TP53	-1.610
COSS949167	EW-22	COSG86962	KRAS	0.330
COSS949167	EW-22	COSG111896	MYC	1.590
COSS949167	EW-22	COSG115384	TP53	2.230
COSS949168	EW-24	COSG86962	KRAS	2.240
COSS949168	EW-24	COSG111896	MYC	-0.470
COSS949168	EW-24	COSG115384	TP53	1.160
COSS949170	LAN-6	COSG86962	KRAS	0.160
COSS949170	LAN-6	COSG111896	MYC	-2.750
COSS949170	LAN-6	COSG115384	TP53	-2.590
COSS949171	NB10	COSG86962	KRAS	-0.300
COSS949171	NB10	COSG111896	MYC	-4.140
COSS949171	NB10	COSG115384	TP53	0.900
COSS949172	NB12	COSG86962	KRAS	-0.770
COSS949172	NB12	COSG111896	MYC	3.700
COSS949172	NB12	COSG115384	TP53	0.610
COSS949173	NB6	COSG86962	KRAS	0.530
COSS949173	NB6	COSG111896	MYC	-4.170
COSS949173	NB6	COSG115384	TP53	1.500
COSS949174	NB7	COSG86962	KRAS	-1.650
COSS949174	NB7	COSG111896	MYC	-4.060
COSS949174	NB7	COSG115384	TP53	1.320
COSS949175	NB17	COSG86962	KRAS	0.380
COSS949175	NB17	COSG111896	MYC	-3.400
COSS949175	NB17	COSG115384	TP53	-0.020
COSS949176	NB5	COSG86962	KRAS	0.820
COSS949176	NB5	COSG111896	MYC	-4.410
COSS949176	NB5	COSG115384	TP53	-1.860
COSS949177	NB13	COSG86962	KRAS	1.770
COSS949177	NB13	COSG111896	MYC	-4.480
COSS949177	NB13	COSG115384	TP53	1.340
COSS949178	NB14	COSG86962	KRAS	-1.010
COSS949178	NB14	COSG111896	MYC	-4.020
COSS949178	NB14	COSG115384	TP53	-0.830
COSS949179	NB1	COSG86962	KRAS	0.100
COSS949179	NB1	COSG111896	MYC	-4.050
COSS949179	NB1	COSG115384	TP53	1.410
COSS971773	RH-1	COSG86962	KRAS	2.040
COSS971773	RH-1	COSG111896	MYC	0.200
COSS971773	RH-1	COSG115384	TP53	1.070
COSS971774	RH-18	COSG86962	KRAS	-2.810
COSS971774	RH-18	COSG111896	MYC	-1.350
COSS971774	RH-18	COSG115384	TP53	0.100
COSS971777	MZ2-MEL	COSG86962	KRAS	-1.280
COSS971777	MZ2-MEL	COSG111896	MYC	-2.280
COSS971777	MZ2-MEL	COSG115384	TP53	-0.620
COSS998184	Jurkat	COSG86962	KRAS	1.560
COSS998184	Jurkat	COSG111896	MYC	1.730
COSS998184	Jurkat	COSG115384	TP53	-0.790
COSS998189	LS-180	COSG86962	KRAS	-0.110
COSS998189	LS-180	COSG111896	MYC	1.240
COSS998189	LS-180	COSG115384	TP53	1.690
COSS1240121	BICR22	COSG86962	KRAS	-0.890
COSS1240121	BICR22	COSG111896	MYC	1.170
COSS1240121	BICR22	COSG115384	TP53	-0.670
COSS1240122	BICR78	COSG86962	KRAS	-1.480
COSS1240122	BICR78	COSG111896	MYC	1.230
COSS1240122	BICR78	COSG115384	TP53	0.200
COSS1240123	CCK-81	COSG86962	KRAS	-0.020
COSS1240123	CCK-81	COSG111896	MYC	1.170
COSS1240123	CCK-81	COSG115384	TP53	1.330
COSS1240124	CL-40	COSG86962	KRAS	2.590
COSS1240124	CL-40	COSG111896	MYC	0.820
COSS1240124	CL-40	COSG115384	TP53	0.850
COSS1240125	COLO-783	COSG86962	KRAS	0.470
COSS1240125	COLO-783	COSG111896	MYC	-0.210
COSS1240125	COLO-783	COSG115384	TP53	1.070
COSS1240127	EN	COSG86962	KRAS	2.370
COSS1240127	EN	COSG111896	MYC	0.070
COSS1240127	EN	COSG115384	TP53	-0.140
COSS1240128	ES-2	COSG86962	KRAS	-0.840
COSS1240128	ES-2	COSG111896	MYC	1.540
COSS1240128	ES-2	COSG115384	TP53	2.780
COSS1240129	FU-OV-1	COSG86962	KRAS	-1.370
COSS1240129	FU-OV-1	COSG111896	MYC	1.080
COSS1240129	FU-OV-1	COSG115384	TP53	1.400
COSS1240130	G-MEL	COSG86962	KRAS	-2.690
COSS1240130	G-MEL	COSG111896	MYC	1.470
COSS1240130	G-MEL	COSG115384	TP53	3.050
COSS1240131	H2591	COSG86962	KRAS	-1.020
COSS1240131	H2591	COSG111896	MYC	0.560
COSS1240131	H2591	COSG115384	TP53	0.600
COSS1240132	H2595	COSG86962	KRAS	0.020
COSS1240132	H2595	COSG111896	MYC	-0.980
COSS1240132	H2595	COSG115384	TP53	3.070
COSS1240134	H2731	COSG86962	KRAS	-1.020
COSS1240134	H2731	COSG111896	MYC	-1.020
COSS1240134	H2731	COSG115384	TP53	3.840
COSS1240135	H2803	COSG86962	KRAS	-1.190
COSS1240135	H2803	COSG111896	MYC	-0.750
COSS1240135	H2803	COSG115384	TP53	2.060
COSS1240136	H2804	COSG86962	KRAS	0.210
COSS1240136	H2804	COSG111896	MYC	-0.230
COSS1240136	H2804	COSG115384	TP53	-4.240
COSS1240137	H2810	COSG86962	KRAS	-0.830
COSS1240137	H2810	COSG111896	MYC	0.610
COSS1240137	H2810	COSG115384	TP53	2.240
COSS1240138	H2869	COSG86962	KRAS	3.370
COSS1240138	H2869	COSG111896	MYC	-1.520
COSS1240138	H2869	COSG115384	TP53	1.520
COSS1240139	H290	COSG86962	KRAS	2.920
COSS1240139	H290	COSG111896	MYC	-2.690
COSS1240139	H290	COSG115384	TP53	0.540
COSS1240140	H3118	COSG86962	KRAS	-0.310
COSS1240140	H3118	COSG111896	MYC	0.000
COSS1240140	H3118	COSG115384	TP53	-1.330
COSS1240141	H513	COSG86962	KRAS	1.350
COSS1240141	H513	COSG111896	MYC	-1.470
COSS1240141	H513	COSG115384	TP53	-1.160
COSS1240142	HARA	COSG86962	KRAS	0.760
COSS1240142	HARA	COSG111896	MYC	0.280
COSS1240142	HARA	COSG115384	TP53	0.670
COSS1240143	HCC-15	COSG86962	KRAS	-0.020
COSS1240143	HCC-15	COSG111896	MYC	-0.360
COSS1240143	HCC-15	COSG115384	TP53	-0.240
COSS1240144	HCC-366	COSG86962	KRAS	0.420
COSS1240144	HCC-366	COSG111896	MYC	0.620
COSS1240144	HCC-366	COSG115384	TP53	0.990
COSS1240145	HCC-44	COSG86962	KRAS	-1.510
COSS1240145	HCC-44	COSG111896	MYC	1.410
COSS1240145	HCC-44	COSG115384	TP53	-3.610
COSS1240146	HCC-827	COSG86962	KRAS	1.010
COSS1240146	HCC-827	COSG111896	MYC	0.730
COSS1240146	HCC-827	COSG115384	TP53	3.680
COSS1240149	Hs633T	COSG86962	KRAS	2.070
COSS1240149	Hs633T	COSG111896	MYC	-0.670
COSS1240149	Hs633T	COSG115384	TP53	-0.630
COSS1240150	Hs683	COSG86962	KRAS	-0.870
COSS1240150	Hs683	COSG111896	MYC	-2.000
COSS1240150	Hs683	COSG115384	TP53	-0.920
COSS1240151	Hs746T	COSG86962	KRAS	-1.560
COSS1240151	Hs746T	COSG111896	MYC	-1.110
COSS1240151	Hs746T	COSG115384	TP53	-0.980
COSS1240153	IGR-37	COSG86962	KRAS	-1.170
COSS1240153	IGR-37	COSG111896	MYC	0.530
COSS1240153	IGR-37	COSG115384	TP53	-2.880
COSS1240154	IHH-4	COSG86962	KRAS	-2.330
COSS1240154	IHH-4	COSG111896	MYC	-0.660
COSS1240154	IHH-4	COSG115384	TP53	0.990
COSS1240155	IM-95	COSG86962	KRAS	1.730
COSS1240155	IM-95	COSG111896	MYC	0.870
COSS1240155	IM-95	COSG115384	TP53	-0.150
COSS1240157	JHH-2	COSG86962	KRAS	-4.140
COSS1240157	JHH-2	COSG111896	MYC	-0.480
COSS1240157	JHH-2	COSG115384	TP53	-1.740
COSS1240158	JHH-4	COSG86962	KRAS	-0.360
COSS1240158	JHH-4	COSG111896	MYC	0.350
COSS1240158	JHH-4	COSG115384	TP53	-0.380
COSS1240159	JHH-6	COSG86962	KRAS	-1.110
COSS1240159	JHH-6	COSG111896	MYC	1.480
COSS1240159	JHH-6	COSG115384	TP53	-0.390
COSS1240160	JHH-7	COSG86962	KRAS	2.150
COSS1240160	JHH-7	COSG111896	MYC	-1.310
COSS1240160	JHH-7	COSG115384	TP53	-1.230
COSS1240161	JHU-011	COSG86962	KRAS	-0.180
COSS1240161	JHU-011	COSG111896	MYC	0.140
COSS1240161	JHU-011	COSG115384	TP53	-2.200
COSS1240162	JHU-022	COSG86962	KRAS	-0.350
COSS1240162	JHU-022	COSG111896	MYC	-1.680
COSS1240162	JHU-022	COSG115384	TP53	-1.150
COSS1240166	KYM-1	COSG86962	KRAS	-0.700
COSS1240166	KYM-1	COSG111896	MYC	-1.780
COSS1240166	KYM-1	COSG115384	TP53	-1.610
COSS1240167	KYSE-220	COSG86962	KRAS	3.910
COSS1240167	KYSE-220	COSG111896	MYC	0.570
COSS1240167	KYSE-220	COSG115384	TP53	1.350
COSS1240168	LN-18	COSG86962	KRAS	-3.960
COSS1240168	LN-18	COSG111896	MYC	-2.050
COSS1240168	LN-18	COSG115384	TP53	0.330
COSS1240169	LN-229	COSG86962	KRAS	-1.570
COSS1240169	LN-229	COSG111896	MYC	-1.960
COSS1240169	LN-229	COSG115384	TP53	-0.440
COSS1240170	LNZTA3WT4	COSG86962	KRAS	-0.990
COSS1240170	LNZTA3WT4	COSG111896	MYC	-1.850
COSS1240170	LNZTA3WT4	COSG115384	TP53	-1.070
COSS1240172	MDA-MB-436	COSG86962	KRAS	1.630
COSS1240172	MDA-MB-436	COSG111896	MYC	-1.040
COSS1240172	MDA-MB-436	COSG115384	TP53	-1.040
COSS1240173	MDST8	COSG86962	KRAS	-0.920
COSS1240173	MDST8	COSG111896	MYC	-0.710
COSS1240173	MDST8	COSG115384	TP53	0.440
COSS1240174	MFE-319	COSG86962	KRAS	-0.100
COSS1240174	MFE-319	COSG111896	MYC	1.120
COSS1240174	MFE-319	COSG115384	TP53	0.330
COSS1240178	ML-1	COSG86962	KRAS	-0.860
COSS1240178	ML-1	COSG111896	MYC	-0.480
COSS1240178	ML-1	COSG115384	TP53	-2.710
COSS1240179	MS751	COSG86962	KRAS	0.150
COSS1240179	MS751	COSG111896	MYC	0.230
COSS1240179	MS751	COSG115384	TP53	0.690
COSS1240181	NB(TU)1-10	COSG86962	KRAS	0.490
COSS1240181	NB(TU)1-10	COSG111896	MYC	-4.120
COSS1240181	NB(TU)1-10	COSG115384	TP53	-0.180
COSS1240182	NCI-H1836	COSG86962	KRAS	0.080
COSS1240182	NCI-H1836	COSG111896	MYC	-6.550
COSS1240182	NCI-H1836	COSG115384	TP53	1.040
COSS1240183	NCI-H1869	COSG86962	KRAS	0.300
COSS1240183	NCI-H1869	COSG111896	MYC	-0.440
COSS1240183	NCI-H1869	COSG115384	TP53	-0.810
COSS1240184	NCI-H1915	COSG86962	KRAS	-0.400
COSS1240184	NCI-H1915	COSG111896	MYC	0.180
COSS1240184	NCI-H1915	COSG115384	TP53	-3.160
COSS1240185	NCI-H1944	COSG86962	KRAS	-0.900
COSS1240185	NCI-H1944	COSG111896	MYC	-0.100
COSS1240185	NCI-H1944	COSG115384	TP53	-0.290
COSS1240186	NCI-H196	COSG86962	KRAS	-3.240
COSS1240186	NCI-H196	COSG111896	MYC	-2.700
COSS1240186	NCI-H196	COSG115384	TP53	-0.400
COSS1240187	NCI-H2023	COSG86962	KRAS	0.950
COSS1240187	NCI-H2023	COSG111896	MYC	-1.250
COSS1240187	NCI-H2023	COSG115384	TP53	-2.280
COSS1240189	NCI-H211	COSG86962	KRAS	1.890
COSS1240189	NCI-H211	COSG111896	MYC	2.250
COSS1240189	NCI-H211	COSG115384	TP53	-0.480
COSS1240190	NCI-H3122	COSG86962	KRAS	-0.710
COSS1240190	NCI-H3122	COSG111896	MYC	0.280
COSS1240190	NCI-H3122	COSG115384	TP53	0.100
COSS1240191	NCI-H647	COSG86962	KRAS	0.330
COSS1240191	NCI-H647	COSG111896	MYC	0.540
COSS1240191	NCI-H647	COSG115384	TP53	1.400
COSS1240192	NCI-H841	COSG86962	KRAS	-0.450
COSS1240192	NCI-H841	COSG111896	MYC	0.000
COSS1240192	NCI-H841	COSG115384	TP53	3.230
COSS1240193	NCI-H847	COSG86962	KRAS	-1.230
COSS1240193	NCI-H847	COSG111896	MYC	4.700
COSS1240193	NCI-H847	COSG115384	TP53	0.560
COSS1240196	OSC-20	COSG86962	KRAS	0.170
COSS1240196	OSC-20	COSG111896	MYC	-0.940
COSS1240196	OSC-20	COSG115384	TP53	-1.590
COSS1240197	OV-90	COSG86962	KRAS	2.140
COSS1240197	OV-90	COSG111896	MYC	-0.840
COSS1240197	OV-90	COSG115384	TP53	-0.420
COSS1240198	OVISE	COSG86962	KRAS	-0.230
COSS1240198	OVISE	COSG111896	MYC	0.120
COSS1240198	OVISE	COSG115384	TP53	-0.560
COSS1240199	OVKATE	COSG86962	KRAS	0.240
COSS1240199	OVKATE	COSG111896	MYC	-1.830
COSS1240199	OVKATE	COSG115384	TP53	-2.230
COSS1240200	OVMIU	COSG86962	KRAS	0.130
COSS1240200	OVMIU	COSG111896	MYC	1.010
COSS1240200	OVMIU	COSG115384	TP53	-1.040
COSS1240201	PA-TU-8988T	COSG86962	KRAS	-1.210
COSS1240201	PA-TU-8988T	COSG111896	MYC	1.050
COSS1240201	PA-TU-8988T	COSG115384	TP53	1.310
COSS1240202	PC-3 [JPC-3]	COSG86962	KRAS	-4.470
COSS1240202	PC-3 [JPC-3]	COSG111896	MYC	-1.210
COSS1240202	PC-3 [JPC-3]	COSG115384	TP53	0.470
COSS1240204	PCI-15A	COSG86962	KRAS	2.250
COSS1240204	PCI-15A	COSG111896	MYC	1.150
COSS1240204	PCI-15A	COSG115384	TP53	1.200
COSS1240205	PCI-38	COSG86962	KRAS	1.790
COSS1240205	PCI-38	COSG111896	MYC	0.890
COSS1240205	PCI-38	COSG115384	TP53	-1.810
COSS1240206	PCI-6A	COSG86962	KRAS	-0.500
COSS1240206	PCI-6A	COSG111896	MYC	3.200
COSS1240206	PCI-6A	COSG115384	TP53	1.870
COSS1240207	PE/CA-PJ15	COSG86962	KRAS	0.170
COSS1240207	PE/CA-PJ15	COSG111896	MYC	0.640
COSS1240207	PE/CA-PJ15	COSG115384	TP53	1.760
COSS1240208	PL18	COSG86962	KRAS	-0.680
COSS1240208	PL18	COSG111896	MYC	0.210
COSS1240208	PL18	COSG115384	TP53	0.490
COSS1240209	RERF-GC-1B	COSG86962	KRAS	2.880
COSS1240209	RERF-GC-1B	COSG111896	MYC	-1.320
COSS1240209	RERF-GC-1B	COSG115384	TP53	-4.230
COSS1240210	RH-41	COSG86962	KRAS	0.120
COSS1240210	RH-41	COSG111896	MYC	-0.060
COSS1240210	RH-41	COSG115384	TP53	-2.330
COSS1240212	SISO	COSG86962	KRAS	-0.380
COSS1240212	SISO	COSG111896	MYC	-1.610
COSS1240212	SISO	COSG115384	TP53	0.040
COSS1240215	SKN	COSG86962	KRAS	-1.270
COSS1240215	SKN	COSG111896	MYC	-1.330
COSS1240215	SKN	COSG115384	TP53	1.440
COSS1240216	SNU-182	COSG86962	KRAS	-0.280
COSS1240216	SNU-182	COSG111896	MYC	-1.480
COSS1240216	SNU-182	COSG115384	TP53	-1.530
COSS1240217	SNU-398	COSG86962	KRAS	4.430
COSS1240217	SNU-398	COSG111896	MYC	-1.970
COSS1240217	SNU-398	COSG115384	TP53	-2.320
COSS1240218	SU8686	COSG86962	KRAS	3.540
COSS1240218	SU8686	COSG111896	MYC	-2.510
COSS1240218	SU8686	COSG115384	TP53	-0.080
COSS1240219	SUIT-2	COSG86962	KRAS	0.040
COSS1240219	SUIT-2	COSG111896	MYC	-0.710
COSS1240219	SUIT-2	COSG115384	TP53	-0.570
COSS1240220	SW156	COSG86962	KRAS	-2.120
COSS1240220	SW156	COSG111896	MYC	-0.740
COSS1240220	SW156	COSG115384	TP53	-0.380
COSS1240221	TC-71	COSG86962	KRAS	-0.910
COSS1240221	TC-71	COSG111896	MYC	3.040
COSS1240221	TC-71	COSG115384	TP53	-1.810
COSS1240222	TOV-21G	COSG86962	KRAS	-0.570
COSS1240222	TOV-21G	COSG111896	MYC	-0.330
COSS1240222	TOV-21G	COSG115384	TP53	0.060
COSS1240223	TT2609-C02	COSG86962	KRAS	-0.080
COSS1240223	TT2609-C02	COSG111896	MYC	0.280
COSS1240223	TT2609-C02	COSG115384	TP53	-0.890
COSS1240226	WM278	COSG86962	KRAS	-2.180
COSS1240226	WM278	COSG111896	MYC	-1.140
COSS1240226	WM278	COSG115384	TP53	-1.170
COSS1247871	SUP-B15	COSG86962	KRAS	-0.050
COSS1247871	SUP-B15	COSG111896	MYC	0.860
COSS1247871	SUP-B15	COSG115384	TP53	1.240
COSS1247873	H3255	COSG86962	KRAS	-0.290
COSS1247873	H3255	COSG111896	MYC	-2.420
COSS1247873	H3255	COSG115384	TP53	-2.350
COSS1287381	201T	COSG86962	KRAS	1.710
COSS1287381	201T	COSG111896	MYC	0.220
COSS1287381	201T	COSG115384	TP53	-0.580
COSS1287706	451Lu	COSG86962	KRAS	-1.320
COSS1287706	451Lu	COSG111896	MYC	0.760
COSS1287706	451Lu	COSG115384	TP53	0.120
COSS1290455	OCI-AML3	COSG86962	KRAS	0.820
COSS1290455	OCI-AML3	COSG111896	MYC	2.040
COSS1290455	OCI-AML3	COSG115384	TP53	2.120
COSS1290722	ASH-3	COSG86962	KRAS	-2.700
COSS1290722	ASH-3	COSG111896	MYC	1.450
COSS1290722	ASH-3	COSG115384	TP53	-0.230
COSS1290724	BICR10	COSG86962	KRAS	0.420
COSS1290724	BICR10	COSG111896	MYC	-0.630
COSS1290724	BICR10	COSG115384	TP53	-2.140
COSS1290725	BICR31	COSG86962	KRAS	-0.870
COSS1290725	BICR31	COSG111896	MYC	0.050
COSS1290725	BICR31	COSG115384	TP53	0.040
COSS1290730	CAL-29	COSG86962	KRAS	1.410
COSS1290730	CAL-29	COSG111896	MYC	-0.930
COSS1290730	CAL-29	COSG115384	TP53	-0.770
COSS1290765	CAL-78	COSG86962	KRAS	-0.380
COSS1290765	CAL-78	COSG111896	MYC	-0.740
COSS1290765	CAL-78	COSG115384	TP53	-1.400
COSS1290767	CHSA0011	COSG86962	KRAS	0.500
COSS1290767	CHSA0011	COSG111896	MYC	-0.480
COSS1290767	CHSA0011	COSG115384	TP53	-0.620
COSS1290768	CHSA0108	COSG86962	KRAS	0.820
COSS1290768	CHSA0108	COSG111896	MYC	0.610
COSS1290768	CHSA0108	COSG115384	TP53	-0.700
COSS1290769	CL-11	COSG86962	KRAS	0.040
COSS1290769	CL-11	COSG111896	MYC	-0.780
COSS1290769	CL-11	COSG115384	TP53	-1.900
COSS1290771	CL-34	COSG86962	KRAS	0.090
COSS1290771	CL-34	COSG111896	MYC	1.720
COSS1290771	CL-34	COSG115384	TP53	0.710
COSS1290795	CS1	COSG86962	KRAS	-0.730
COSS1290795	CS1	COSG111896	MYC	0.910
COSS1290795	CS1	COSG115384	TP53	1.180
COSS1290797	DAN-G	COSG86962	KRAS	2.850
COSS1290797	DAN-G	COSG111896	MYC	1.600
COSS1290797	DAN-G	COSG115384	TP53	-1.280
COSS1290798	EFM-192A	COSG86962	KRAS	-0.960
COSS1290798	EFM-192A	COSG111896	MYC	-0.350
COSS1290798	EFM-192A	COSG115384	TP53	-1.990
COSS1290806	FU97	COSG86962	KRAS	-1.740
COSS1290806	FU97	COSG111896	MYC	-0.490
COSS1290806	FU97	COSG115384	TP53	-0.710
COSS1290807	G-292 Clone A141B1	COSG86962	KRAS	-0.830
COSS1290807	G-292 Clone A141B1	COSG111896	MYC	0.820
COSS1290807	G-292 Clone A141B1	COSG115384	TP53	-3.140
COSS1290808	H2369	COSG86962	KRAS	0.810
COSS1290808	H2369	COSG111896	MYC	1.410
COSS1290808	H2369	COSG115384	TP53	-0.440
COSS1290809	H2373	COSG86962	KRAS	-4.420
COSS1290809	H2373	COSG111896	MYC	0.370
COSS1290809	H2373	COSG115384	TP53	1.440
COSS1290810	H2461	COSG86962	KRAS	-2.970
COSS1290810	H2461	COSG111896	MYC	0.720
COSS1290810	H2461	COSG115384	TP53	1.880
COSS1290812	H2722	COSG86962	KRAS	-0.040
COSS1290812	H2722	COSG111896	MYC	0.070
COSS1290812	H2722	COSG115384	TP53	2.280
COSS1290813	H2795	COSG86962	KRAS	2.760
COSS1290813	H2795	COSG111896	MYC	2.150
COSS1290813	H2795	COSG115384	TP53	1.010
COSS1290814	H2818	COSG86962	KRAS	-3.010
COSS1290814	H2818	COSG111896	MYC	-0.730
COSS1290814	H2818	COSG115384	TP53	1.750
COSS1290905	HCC1428	COSG86962	KRAS	-0.350
COSS1290905	HCC1428	COSG111896	MYC	-0.830
COSS1290905	HCC1428	COSG115384	TP53	-0.080
COSS1290906	HCC202	COSG86962	KRAS	-1.380
COSS1290906	HCC202	COSG111896	MYC	-2.920
COSS1290906	HCC202	COSG115384	TP53	-2.270
COSS1290907	HCC-56	COSG86962	KRAS	0.250
COSS1290907	HCC-56	COSG111896	MYC	1.070
COSS1290907	HCC-56	COSG115384	TP53	0.290
COSS1290908	HCC-78	COSG86962	KRAS	0.160
COSS1290908	HCC-78	COSG111896	MYC	1.080
COSS1290908	HCC-78	COSG115384	TP53	-0.800
COSS1290922	HDQ-P1	COSG86962	KRAS	1.140
COSS1290922	HDQ-P1	COSG111896	MYC	-1.340
COSS1290922	HDQ-P1	COSG115384	TP53	-1.680
COSS1295740	ALL-SIL	COSG86962	KRAS	2.560
COSS1295740	ALL-SIL	COSG111896	MYC	1.920
COSS1295740	ALL-SIL	COSG115384	TP53	0.190
COSS1295741	AMO-1	COSG86962	KRAS	3.790
COSS1295741	AMO-1	COSG111896	MYC	2.760
COSS1295741	AMO-1	COSG115384	TP53	1.610
COSS1297438	COR-L303	COSG86962	KRAS	1.100
COSS1297438	COR-L303	COSG111896	MYC	-3.610
COSS1297438	COR-L303	COSG115384	TP53	0.100
COSS1297439	COR-L95	COSG86962	KRAS	1.330
COSS1297439	COR-L95	COSG111896	MYC	-2.880
COSS1297439	COR-L95	COSG115384	TP53	-2.270
COSS1297446	DND-41	COSG86962	KRAS	0.430
COSS1297446	DND-41	COSG111896	MYC	1.200
COSS1297446	DND-41	COSG115384	TP53	1.290
COSS1297447	EJM	COSG86962	KRAS	-0.140
COSS1297447	EJM	COSG111896	MYC	1.320
COSS1297447	EJM	COSG115384	TP53	0.030
COSS1297449	Farage	COSG86962	KRAS	3.080
COSS1297449	Farage	COSG111896	MYC	0.390
COSS1297449	Farage	COSG115384	TP53	3.350
COSS1298134	HeLa	COSG86962	KRAS	0.260
COSS1298134	HeLa	COSG111896	MYC	1.380
COSS1298134	HeLa	COSG115384	TP53	1.210
COSS1298136	HPAC	COSG86962	KRAS	2.770
COSS1298136	HPAC	COSG111896	MYC	-0.660
COSS1298136	HPAC	COSG115384	TP53	-1.610
COSS1298141	Hs766T	COSG86962	KRAS	-0.140
COSS1298141	Hs766T	COSG111896	MYC	-0.350
COSS1298141	Hs766T	COSG115384	TP53	1.140
COSS1298145	Hs940-T	COSG86962	KRAS	-2.050
COSS1298145	Hs940-T	COSG111896	MYC	-0.660
COSS1298145	Hs940-T	COSG115384	TP53	-2.110
COSS1298146	huH-1	COSG86962	KRAS	-0.210
COSS1298146	huH-1	COSG111896	MYC	0.580
COSS1298146	huH-1	COSG115384	TP53	1.770
COSS1298151	JHH-1	COSG86962	KRAS	0.630
COSS1298151	JHH-1	COSG111896	MYC	0.520
COSS1298151	JHH-1	COSG115384	TP53	0.670
COSS1298156	JHU-029	COSG86962	KRAS	-2.690
COSS1298156	JHU-029	COSG111896	MYC	0.530
COSS1298156	JHU-029	COSG115384	TP53	-2.210
COSS1298157	JIMT-1	COSG86962	KRAS	-0.070
COSS1298157	JIMT-1	COSG111896	MYC	-0.280
COSS1298157	JIMT-1	COSG115384	TP53	1.480
COSS1298160	K2	COSG86962	KRAS	0.040
COSS1298160	K2	COSG111896	MYC	-0.160
COSS1298160	K2	COSG115384	TP53	-0.390
COSS1298168	KMRC-1	COSG86962	KRAS	-3.150
COSS1298168	KMRC-1	COSG111896	MYC	-0.710
COSS1298168	KMRC-1	COSG115384	TP53	0.020
COSS1298169	KMRC-20	COSG86962	KRAS	-3.210
COSS1298169	KMRC-20	COSG111896	MYC	0.160
COSS1298169	KMRC-20	COSG115384	TP53	-2.490
COSS1298215	KON	COSG86962	KRAS	-1.700
COSS1298215	KON	COSG111896	MYC	0.270
COSS1298215	KON	COSG115384	TP53	0.870
COSS1298216	KP-1N	COSG86962	KRAS	1.230
COSS1298216	KP-1N	COSG111896	MYC	-1.400
COSS1298216	KP-1N	COSG115384	TP53	-1.570
COSS1298218	KP-2	COSG86962	KRAS	2.320
COSS1298218	KP-2	COSG111896	MYC	-1.690
COSS1298218	KP-2	COSG115384	TP53	-0.630
COSS1298219	KP-3	COSG86962	KRAS	-0.870
COSS1298219	KP-3	COSG111896	MYC	-0.200
COSS1298219	KP-3	COSG115384	TP53	-2.660
COSS1298222	KYSE-50	COSG86962	KRAS	4.100
COSS1298222	KYSE-50	COSG111896	MYC	0.540
COSS1298222	KYSE-50	COSG115384	TP53	-1.680
COSS1298223	LC-1-sq	COSG86962	KRAS	1.730
COSS1298223	LC-1-sq	COSG111896	MYC	1.300
COSS1298223	LC-1-sq	COSG115384	TP53	0.020
COSS1298226	LOU-NH91	COSG86962	KRAS	-2.480
COSS1298226	LOU-NH91	COSG111896	MYC	-0.790
COSS1298226	LOU-NH91	COSG115384	TP53	-0.670
COSS1298347	NCI-H1435	COSG86962	KRAS	0.440
COSS1298347	NCI-H1435	COSG111896	MYC	-1.200
COSS1298347	NCI-H1435	COSG115384	TP53	0.230
COSS1298348	NCI-H1568	COSG86962	KRAS	0.630
COSS1298348	NCI-H1568	COSG111896	MYC	0.420
COSS1298348	NCI-H1568	COSG115384	TP53	0.110
COSS1298349	NCI-H1688	COSG86962	KRAS	0.500
COSS1298349	NCI-H1688	COSG111896	MYC	-0.080
COSS1298349	NCI-H1688	COSG115384	TP53	-1.460
COSS1298350	NCI-H1781	COSG86962	KRAS	-1.020
COSS1298350	NCI-H1781	COSG111896	MYC	-0.570
COSS1298350	NCI-H1781	COSG115384	TP53	-0.120
COSS1298351	NCI-H2110	COSG86962	KRAS	-0.310
COSS1298351	NCI-H2110	COSG111896	MYC	-1.100
COSS1298351	NCI-H2110	COSG115384	TP53	1.270
COSS1298352	NCI-H2135	COSG86962	KRAS	0.250
COSS1298352	NCI-H2135	COSG111896	MYC	3.090
COSS1298352	NCI-H2135	COSG115384	TP53	0.110
COSS1298353	NCI-H2172	COSG86962	KRAS	-0.010
COSS1298353	NCI-H2172	COSG111896	MYC	-1.410
COSS1298353	NCI-H2172	COSG115384	TP53	-0.890
COSS1298356	NCI-H2444	COSG86962	KRAS	0.170
COSS1298356	NCI-H2444	COSG111896	MYC	0.050
COSS1298356	NCI-H2444	COSG115384	TP53	-1.440
COSS1298357	NUGC-4	COSG86962	KRAS	2.980
COSS1298357	NUGC-4	COSG111896	MYC	-0.030
